0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.24971553928045742
146: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.027, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.24529131257451703
147: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0073, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 2} : Loss 0.2380211299907951
148: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.003, 'momentum': 0.382, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 1} : Loss 0.23812755124046922
149: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0214, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0832, 'batch_size': 1} : Loss 0.24227507335120319
150: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.019, 'momentum': 0.199, 'l2': False, 'regularization_coefficient': 0.078, 'batch_size': 1} : Loss 0.23844041016627884
151: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0471, 'momentum': 0.496, 'l2': False, 'regularization_coefficient': 0.0596, 'batch_size': 1} : Loss 0.25788777296476684
152: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.07, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.0269, 'batch_size': 1} : Loss 0.26430452066652144
153: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0896, 'momentum': 0.003, 'l2': False, 'regularization_coefficient': 0.0437, 'batch_size': 2} : Loss 0.251114800542938
154: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.059, 'momentum': 0.082, 'l2': False, 'regularization_coefficient': 0.0495, 'batch_size': 1} : Loss 0.25512680794202425
155: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.029, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0391, 'batch_size': 1} : Loss 0.24134651323721554
156: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.072, 'momentum': 0.424, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.24660438444022015
157: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.035, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0121, 'batch_size': 1} : Loss 0.24402996119206843
158: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.064, 'momentum': 0.157, 'l2': False, 'regularization_coefficient': 0.032, 'batch_size': 2} : Loss 0.24980487355749859
159: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.002, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.088, 'batch_size': 1} : Loss 0.23890999315519446
160: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.076, 'momentum': 0.181, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 1} : Loss 0.26087625723809393
161: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0766, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.0674, 'batch_size': 1} : Loss 0.25937398958522406
162: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0019, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.017, 'batch_size': 2} : Loss 0.23957622997744973
163: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.005, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.0333, 'batch_size': 2} : Loss 0.23831697337623084
164: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.051, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.24004451897136564
165: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.064, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0844, 'batch_size': 2} : Loss 0.24203449526455167
166: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.08, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 1} : Loss 0.2615343334691974
167: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.001, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.239487772812171
168: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0698, 'momentum': 0.085, 'l2': False, 'regularization_coefficient': 0.0506, 'batch_size': 2} : Loss 0.2433158293622696
169: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.082, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.24922599724744265
170: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0096, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 2} : Loss 0.23802586009669924
171: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.025, 'momentum': 0.342, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 2} : Loss 0.23784566415997643
172: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.022, 'momentum': 0.367, 'l2': False, 'regularization_coefficient': 0.0689, 'batch_size': 2} : Loss 0.23778981759109977
173: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.059, 'momentum': 0.063, 'l2': False, 'regularization_coefficient': 0.0812, 'batch_size': 1} : Loss 0.2543931359170625
174: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0106, 'momentum': 0.474, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.2378592362117998
175: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0271, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0796, 'batch_size': 1} : Loss 0.24066169870800863
176: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0849, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0891, 'batch_size': 1} : Loss 0.2607080266904988
177: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0025, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 1} : Loss 0.23825816861872037
178: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.034, 'momentum': 0.211, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.24341563734436977
179: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0769, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.023, 'batch_size': 2} : Loss 0.24744851323350484
180: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.038, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.24080555078635446
181: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.056, 'momentum': 0.106, 'l2': False, 'regularization_coefficient': 0.0427, 'batch_size': 1} : Loss 0.2535753654064938
182: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.043, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0143, 'batch_size': 1} : Loss 0.24755072378828585
183: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0269, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0248, 'batch_size': 1} : Loss 0.24169263765970778
184: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.021, 'momentum': 0.349, 'l2': False, 'regularization_coefficient': 0.0161, 'batch_size': 2} : Loss 0.2375762924943997
185: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0852, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 1} : Loss 0.28972114158430673
186: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0257, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0527, 'batch_size': 2} : Loss 0.23775404137708123
187: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0246, 'momentum': 0.112, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.2377914947865689
188: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.085, 'momentum': 0.147, 'l2': False, 'regularization_coefficient': 0.0496, 'batch_size': 1} : Loss 0.2611445829074821
189: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0116, 'momentum': 0.091, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.23784819986644806
190: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.03, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0731, 'batch_size': 1} : Loss 0.24217016042614664
191: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.022, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0327, 'batch_size': 1} : Loss 0.23983446516362456
192: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0642, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 1} : Loss 0.2633482191123909
193: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0888, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.2608516958634034
194: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0253, 'momentum': 0.346, 'l2': False, 'regularization_coefficient': 0.0364, 'batch_size': 2} : Loss 0.23785096443005269
195: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.076, 'momentum': 0.377, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 2} : Loss 0.2527291267316413
196: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0443, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0739, 'batch_size': 2} : Loss 0.23861349728588754
197: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0299, 'momentum': 0.405, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.24194478924208823
198: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0492, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.23906156241163473
199: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.054, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.24070482831246037
200: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.142, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.25903520984769945
201: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0748, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 2} : Loss 0.25248933964586334
202: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0666, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0715, 'batch_size': 1} : Loss 0.25720824659746605
203: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.082, 'momentum': 0.49, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 2} : Loss 0.2488747451328481
204: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.037, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.24551135136398697
205: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.073, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.2637648806657422
206: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0178, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.23858895997763116
207: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.053, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.06, 'batch_size': 1} : Loss 0.2521791493816431
208: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0096, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.055, 'batch_size': 1} : Loss 0.23785494814525482
209: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.002, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 2} : Loss 0.24046383515358893
210: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.073, 'momentum': 0.099, 'l2': False, 'regularization_coefficient': 0.0673, 'batch_size': 1} : Loss 0.25863740406611113
211: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0075, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0625, 'batch_size': 2} : Loss 0.23796802446557372
212: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0748, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0439, 'batch_size': 1} : Loss 0.26013263249765606
213: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0437, 'momentum': 0.354, 'l2': False, 'regularization_coefficient': 0.0843, 'batch_size': 2} : Loss 0.2428837394531953
214: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0219, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0192, 'batch_size': 2} : Loss 0.2377724531671411
215: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.064, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.0379, 'batch_size': 1} : Loss 0.26336593479927334
216: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.151, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 2} : Loss 0.2474216320198423
217: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0656, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.001, 'batch_size': 1} : Loss 0.26711040545528175
218: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.014, 'momentum': 0.281, 'l2': False, 'regularization_coefficient': 0.0408, 'batch_size': 1} : Loss 0.23798444575083402
219: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.044, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0174, 'batch_size': 1} : Loss 0.24878795644453494
220: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.051, 'momentum': 0.231, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.2512469579749575
221: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.074, 'momentum': 0.411, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.24706578515991162
222: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0763, 'momentum': 0.264, 'l2': False, 'regularization_coefficient': 0.0405, 'batch_size': 2} : Loss 0.24774645368548484
223: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.056, 'momentum': 0.399, 'l2': False, 'regularization_coefficient': 0.0346, 'batch_size': 2} : Loss 0.24033731863697066
224: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.08, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0381, 'batch_size': 2} : Loss 0.248727450975205
225: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0073, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.072, 'batch_size': 2} : Loss 0.23798291586319442
226: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0134, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.033, 'batch_size': 2} : Loss 0.23792169024872273
227: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0656, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0013, 'batch_size': 2} : Loss 0.24397345165029083
228: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.027, 'momentum': 0.013, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.24121994755690374
229: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.038, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0742, 'batch_size': 2} : Loss 0.23779098298440246
230: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.009, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 1} : Loss 0.23787591599755736
231: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0281, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0715, 'batch_size': 1} : Loss 0.24138627746470714
232: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0534, 'momentum': 0.084, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 2} : Loss 0.24068943909320625
233: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0409, 'momentum': 0.428, 'l2': False, 'regularization_coefficient': 0.07, 'batch_size': 1} : Loss 0.24639948145324692
234: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0435, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0057, 'batch_size': 2} : Loss 0.23979904276479386
235: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.035, 'momentum': 0.318, 'l2': False, 'regularization_coefficient': 0.0455, 'batch_size': 2} : Loss 0.23776303986805022
236: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.036, 'momentum': 0.474, 'l2': False, 'regularization_coefficient': 0.0742, 'batch_size': 2} : Loss 0.24010250556116286
237: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0837, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.2785209118843971
238: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.057, 'momentum': 0.204, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.2478296259358079
239: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.059, 'momentum': 0.309, 'l2': False, 'regularization_coefficient': 0.075, 'batch_size': 1} : Loss 0.25508367067531784
240: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.071, 'momentum': 0.022, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 1} : Loss 0.25922327906333653
241: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0539, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0612, 'batch_size': 2} : Loss 0.24074690192696951
242: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.018, 'momentum': 0.491, 'l2': False, 'regularization_coefficient': 0.012, 'batch_size': 1} : Loss 0.238113545529041
243: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.032, 'momentum': 0.354, 'l2': False, 'regularization_coefficient': 0.0822, 'batch_size': 1} : Loss 0.24249065167995776
244: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0281, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.0427, 'batch_size': 2} : Loss 0.23746314953499212
245: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.046, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 1} : Loss 0.24882468266319158
246: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.035, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.0534, 'batch_size': 1} : Loss 0.2438842330453326
247: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0013, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 2} : Loss 0.24165174887205407
248: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0108, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0171, 'batch_size': 1} : Loss 0.23759336217991434
249: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.007, 'momentum': 0.477, 'l2': False, 'regularization_coefficient': 0.0771, 'batch_size': 1} : Loss 0.23783581441596024
250: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0411, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 1} : Loss 0.24661159582248937
251: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0182, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.071, 'batch_size': 2} : Loss 0.23789623984933952
252: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.053, 'momentum': 0.386, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 1} : Loss 0.2610468243108091
253: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0573, 'momentum': 0.304, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 1} : Loss 0.26322686947451335
254: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.049, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.0031, 'batch_size': 1} : Loss 0.2511462190644532
255: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0296, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.006, 'batch_size': 1} : Loss 0.24686456396012205
256: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.059, 'momentum': 0.412, 'l2': False, 'regularization_coefficient': 0.0121, 'batch_size': 1} : Loss 0.2640237843019731
257: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0061, 'momentum': 0.5, 'l2': False, 'regularization_coefficient': 0.0343, 'batch_size': 1} : Loss 0.23806492423926423
258: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.053, 'momentum': 0.476, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.2528388443846275
259: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.044, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0574, 'batch_size': 1} : Loss 0.24862501879177062
260: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.054, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.0679, 'batch_size': 2} : Loss 0.23999080344177998
261: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0113, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.0785, 'batch_size': 2} : Loss 0.23786508443559112
262: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0458, 'momentum': 0.205, 'l2': False, 'regularization_coefficient': 0.066, 'batch_size': 2} : Loss 0.24375919596700085
263: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.023, 'momentum': 0.338, 'l2': False, 'regularization_coefficient': 0.0243, 'batch_size': 1} : Loss 0.24022181226948308
264: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.044, 'momentum': 0.006, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.24805993153584527
265: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0652, 'momentum': 0.433, 'l2': False, 'regularization_coefficient': 0.076, 'batch_size': 1} : Loss 0.2566411671231553
266: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.057, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 2} : Loss 0.24305964694479693
267: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0173, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.034, 'batch_size': 2} : Loss 0.23786493449555482
268: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.063, 'momentum': 0.481, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.25618544730163295
269: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.056, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0542, 'batch_size': 2} : Loss 0.24758285124556312
270: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0753, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.0821, 'batch_size': 1} : Loss 0.2591454301301307
271: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0769, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0887, 'batch_size': 2} : Loss 0.25298898390801583
272: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.067, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0594, 'batch_size': 1} : Loss 0.25707253331848967
273: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.026, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0101, 'batch_size': 2} : Loss 0.2380233513452576
274: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.013, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.23792827030722452
275: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.061, 'momentum': 0.306, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.26498795703397793
276: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0087, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.033, 'batch_size': 1} : Loss 0.23795250267307377
277: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.062, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0244, 'batch_size': 2} : Loss 0.24164601865342406
278: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0188, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 2} : Loss 0.23773705485814547
279: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.073, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 1} : Loss 0.26379171935129087
280: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.023, 'momentum': 0.061, 'l2': False, 'regularization_coefficient': 0.001, 'batch_size': 2} : Loss 0.23781213573234983
281: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.023, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 2} : Loss 0.2378224762514855
282: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.087, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.29152852523829237
283: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0303, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.2429885480913956
284: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0243, 'momentum': 0.441, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 1} : Loss 0.24071583691566115
285: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.043, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.037, 'batch_size': 2} : Loss 0.24265193299887397
286: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.035, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.0663, 'batch_size': 1} : Loss 0.2439807847322898
287: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.043, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 1} : Loss 0.25560744304147726
288: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0702, 'momentum': 0.258, 'l2': False, 'regularization_coefficient': 0.0058, 'batch_size': 1} : Loss 0.25772303346190034
289: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.084, 'momentum': 0.485, 'l2': False, 'regularization_coefficient': 0.0521, 'batch_size': 1} : Loss 0.26033100279608723
290: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.02, 'momentum': 0.423, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.23915407814114573
291: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0621, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0456, 'batch_size': 1} : Loss 0.2623862519578026
