0: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.33110546447611966
146: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.027, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.2945200812899423
147: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0073, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 2} : Loss 0.2913797509749313
148: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.003, 'momentum': 0.382, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 1} : Loss 0.29064913551201266
149: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0214, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0832, 'batch_size': 1} : Loss 0.2965854030048546
150: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.019, 'momentum': 0.199, 'l2': False, 'regularization_coefficient': 0.078, 'batch_size': 1} : Loss 0.30196189975651755
151: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0471, 'momentum': 0.496, 'l2': False, 'regularization_coefficient': 0.0596, 'batch_size': 1} : Loss 0.2822925415154315
152: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.07, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.0269, 'batch_size': 1} : Loss 0.3099618228467766
153: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0896, 'momentum': 0.003, 'l2': False, 'regularization_coefficient': 0.0437, 'batch_size': 2} : Loss 0.293242725146471
154: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.059, 'momentum': 0.082, 'l2': False, 'regularization_coefficient': 0.0495, 'batch_size': 1} : Loss 0.268504502780968
155: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.029, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0391, 'batch_size': 1} : Loss 0.30010108180174944
156: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.072, 'momentum': 0.424, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.29435898262959637
157: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.035, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0121, 'batch_size': 1} : Loss 0.3397059118974617
158: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.064, 'momentum': 0.157, 'l2': False, 'regularization_coefficient': 0.032, 'batch_size': 2} : Loss 0.30748341945270097
159: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.002, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.088, 'batch_size': 1} : Loss 0.28488941647843025
160: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.076, 'momentum': 0.181, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 1} : Loss 0.33755865554803277
161: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0766, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.0674, 'batch_size': 1} : Loss 0.27877142068626853
162: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0019, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.017, 'batch_size': 2} : Loss 0.27212060104344354
163: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.005, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.0333, 'batch_size': 2} : Loss 0.29034506530541554
164: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.051, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.29652650384327167
165: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.064, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0844, 'batch_size': 2} : Loss 0.29833408660513233
166: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.08, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 1} : Loss 0.3269579787445619
167: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.001, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.2733614330288989
168: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0698, 'momentum': 0.085, 'l2': False, 'regularization_coefficient': 0.0506, 'batch_size': 2} : Loss 0.3020792487214964
169: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.082, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.29544273908577184
170: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0096, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 2} : Loss 0.2933017590883763
171: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.025, 'momentum': 0.342, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 2} : Loss 0.28632833082721093
172: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.022, 'momentum': 0.367, 'l2': False, 'regularization_coefficient': 0.0689, 'batch_size': 2} : Loss 0.2901717232382914
173: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.059, 'momentum': 0.063, 'l2': False, 'regularization_coefficient': 0.0812, 'batch_size': 1} : Loss 0.32410558748465546
174: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0106, 'momentum': 0.474, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.2834622587913776
175: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0271, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0796, 'batch_size': 1} : Loss 0.29844656232368394
176: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0849, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0891, 'batch_size': 1} : Loss 0.29430122725156604
177: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0025, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 1} : Loss 0.2888129371701467
178: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.034, 'momentum': 0.211, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.30561074665582677
179: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0769, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.023, 'batch_size': 2} : Loss 0.28944440234229996
180: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.038, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.28907397138067
181: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.056, 'momentum': 0.106, 'l2': False, 'regularization_coefficient': 0.0427, 'batch_size': 1} : Loss 0.33365587326245194
182: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.043, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0143, 'batch_size': 1} : Loss 0.3374731174597783
183: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0269, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0248, 'batch_size': 1} : Loss 0.31957694860018904
184: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.021, 'momentum': 0.349, 'l2': False, 'regularization_coefficient': 0.0161, 'batch_size': 2} : Loss 0.283501346809519
185: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0852, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 1} : Loss 0.2961180813770505
186: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0257, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0527, 'batch_size': 2} : Loss 0.28768079029878646
187: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0246, 'momentum': 0.112, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.28540981509143576
188: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.085, 'momentum': 0.147, 'l2': False, 'regularization_coefficient': 0.0496, 'batch_size': 1} : Loss 0.30614472934087833
189: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0116, 'momentum': 0.091, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2920136010025292
190: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.03, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0731, 'batch_size': 1} : Loss 0.3343312573257244
191: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.022, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0327, 'batch_size': 1} : Loss 0.3122507871192034
192: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0642, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 1} : Loss 0.3161730158746825
193: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0888, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.30512516484054736
194: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0253, 'momentum': 0.346, 'l2': False, 'regularization_coefficient': 0.0364, 'batch_size': 2} : Loss 0.2862586367887153
195: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.076, 'momentum': 0.377, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 2} : Loss 0.2853069201896752
196: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0443, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0739, 'batch_size': 2} : Loss 0.2926756751782643
197: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0299, 'momentum': 0.405, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.32821830899018856
198: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0492, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.2942990258341499
199: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.054, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.29565381290715703
200: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.075, 'momentum': 0.142, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.2756839669647337
201: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0748, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 2} : Loss 0.28893759791506235
202: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0666, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0715, 'batch_size': 1} : Loss 0.26729691954062
203: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.082, 'momentum': 0.49, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 2} : Loss 0.2873624608805343
204: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.037, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.3318874609738362
205: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.073, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.3099732552246055
206: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0178, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.3054457226084211
207: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.053, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.06, 'batch_size': 1} : Loss 0.33233414773604236
208: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0096, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.055, 'batch_size': 1} : Loss 0.29019016068907844
209: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.002, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 2} : Loss 0.27243989176636685
210: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.073, 'momentum': 0.099, 'l2': False, 'regularization_coefficient': 0.0673, 'batch_size': 1} : Loss 0.27305289507275127
211: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0075, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0625, 'batch_size': 2} : Loss 0.29257603880754446
212: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0748, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0439, 'batch_size': 1} : Loss 0.3422541609141425
213: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0437, 'momentum': 0.354, 'l2': False, 'regularization_coefficient': 0.0843, 'batch_size': 2} : Loss 0.2913460557557351
214: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0219, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0192, 'batch_size': 2} : Loss 0.28260295337118135
215: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.064, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.0379, 'batch_size': 1} : Loss 0.31245792276815665
216: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.076, 'momentum': 0.151, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 2} : Loss 0.29227920993662054
217: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0656, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.001, 'batch_size': 1} : Loss 0.29321267687793984
218: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.014, 'momentum': 0.281, 'l2': False, 'regularization_coefficient': 0.0408, 'batch_size': 1} : Loss 0.29528044847038126
219: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.044, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0174, 'batch_size': 1} : Loss 0.33010628880590226
220: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.051, 'momentum': 0.231, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3260014946445817
221: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.074, 'momentum': 0.411, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.2931245930128662
222: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0763, 'momentum': 0.264, 'l2': False, 'regularization_coefficient': 0.0405, 'batch_size': 2} : Loss 0.2938734323755151
223: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.056, 'momentum': 0.399, 'l2': False, 'regularization_coefficient': 0.0346, 'batch_size': 2} : Loss 0.2957603277276861
224: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.08, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0381, 'batch_size': 2} : Loss 0.295144587026825
225: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0073, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.072, 'batch_size': 2} : Loss 0.2925006529620544
226: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0134, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.033, 'batch_size': 2} : Loss 0.2933951795591524
227: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0656, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0013, 'batch_size': 2} : Loss 0.2927420166197568
228: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.027, 'momentum': 0.013, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3292795747278957
229: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.038, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0742, 'batch_size': 2} : Loss 0.28979456494714784
230: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.009, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 1} : Loss 0.29045303125642175
231: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0281, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0715, 'batch_size': 1} : Loss 0.3241497729255683
232: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0534, 'momentum': 0.084, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 2} : Loss 0.2988342406561405
233: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0409, 'momentum': 0.428, 'l2': False, 'regularization_coefficient': 0.07, 'batch_size': 1} : Loss 0.33244750114534377
234: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0435, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0057, 'batch_size': 2} : Loss 0.29532203256089307
235: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.035, 'momentum': 0.318, 'l2': False, 'regularization_coefficient': 0.0455, 'batch_size': 2} : Loss 0.2875609433040986
236: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.036, 'momentum': 0.474, 'l2': False, 'regularization_coefficient': 0.0742, 'batch_size': 2} : Loss 0.2864915450125602
237: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0837, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.29692891932375154
238: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.057, 'momentum': 0.204, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.3033884274233145
239: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.059, 'momentum': 0.309, 'l2': False, 'regularization_coefficient': 0.075, 'batch_size': 1} : Loss 0.26875276983157415
240: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.071, 'momentum': 0.022, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 1} : Loss 0.342036662441457
241: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0539, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0612, 'batch_size': 2} : Loss 0.297892498198002
242: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.018, 'momentum': 0.491, 'l2': False, 'regularization_coefficient': 0.012, 'batch_size': 1} : Loss 0.2950597837418031
243: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.032, 'momentum': 0.354, 'l2': False, 'regularization_coefficient': 0.0822, 'batch_size': 1} : Loss 0.3004085892603797
244: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0281, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.0427, 'batch_size': 2} : Loss 0.28360773935368955
245: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.046, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 1} : Loss 0.330415569671225
246: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.035, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.0534, 'batch_size': 1} : Loss 0.3047809426873988
247: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0013, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 2} : Loss 0.26284263107571393
248: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0108, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0171, 'batch_size': 1} : Loss 0.28784740074939075
249: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.007, 'momentum': 0.477, 'l2': False, 'regularization_coefficient': 0.0771, 'batch_size': 1} : Loss 0.2908535987499762
250: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0411, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 1} : Loss 0.34185946392027744
251: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0182, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.071, 'batch_size': 2} : Loss 0.28977118331951346
252: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.053, 'momentum': 0.386, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 1} : Loss 0.2849808039578835
253: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0573, 'momentum': 0.304, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 1} : Loss 0.28749052317427426
254: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.049, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.0031, 'batch_size': 1} : Loss 0.28724768593352534
255: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0296, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.006, 'batch_size': 1} : Loss 0.2935064843458559
256: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.059, 'momentum': 0.412, 'l2': False, 'regularization_coefficient': 0.0121, 'batch_size': 1} : Loss 0.28815361133194
257: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0061, 'momentum': 0.5, 'l2': False, 'regularization_coefficient': 0.0343, 'batch_size': 1} : Loss 0.2921034147127316
258: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.053, 'momentum': 0.476, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.2810776335491886
259: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.044, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0574, 'batch_size': 1} : Loss 0.30450126640593045
260: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.054, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.0679, 'batch_size': 2} : Loss 0.29749669641856513
261: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0113, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.0785, 'batch_size': 2} : Loss 0.2920151794226567
262: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0458, 'momentum': 0.205, 'l2': False, 'regularization_coefficient': 0.066, 'batch_size': 2} : Loss 0.2933457273977327
263: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.023, 'momentum': 0.338, 'l2': False, 'regularization_coefficient': 0.0243, 'batch_size': 1} : Loss 0.3129917506625409
264: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.044, 'momentum': 0.006, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.3344014247915501
265: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0652, 'momentum': 0.433, 'l2': False, 'regularization_coefficient': 0.076, 'batch_size': 1} : Loss 0.3423855199784436
266: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.057, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 2} : Loss 0.29716895148443695
267: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0173, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.034, 'batch_size': 2} : Loss 0.2907517500648897
268: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.063, 'momentum': 0.481, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.26637855580829
269: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.056, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0542, 'batch_size': 2} : Loss 0.30319199151213455
270: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0753, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.0821, 'batch_size': 1} : Loss 0.3146010049321719
271: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0769, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0887, 'batch_size': 2} : Loss 0.2852328055720391
272: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.067, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0594, 'batch_size': 1} : Loss 0.3426084373282322
273: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.026, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0101, 'batch_size': 2} : Loss 0.28057156084360424
274: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.013, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.2925932713653098
275: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.061, 'momentum': 0.306, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.2898131473950664
276: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0087, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.033, 'batch_size': 1} : Loss 0.2902463811438505
277: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.062, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0244, 'batch_size': 2} : Loss 0.2984382292967211
278: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0188, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 2} : Loss 0.2864217124296789
279: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.073, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 1} : Loss 0.30944250845384264
280: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.023, 'momentum': 0.061, 'l2': False, 'regularization_coefficient': 0.001, 'batch_size': 2} : Loss 0.2816036566154974
281: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.023, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 2} : Loss 0.28618501626839865
282: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.087, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.2928913574559844
283: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0303, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.32756212690906594
284: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0243, 'momentum': 0.441, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 1} : Loss 0.31468135749457876
285: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.043, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.037, 'batch_size': 2} : Loss 0.2915573885310339
286: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.035, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.0663, 'batch_size': 1} : Loss 0.33842630850579725
287: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.043, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 1} : Loss 0.28375521307302365
288: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0702, 'momentum': 0.258, 'l2': False, 'regularization_coefficient': 0.0058, 'batch_size': 1} : Loss 0.33558190545371447
289: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.084, 'momentum': 0.485, 'l2': False, 'regularization_coefficient': 0.0521, 'batch_size': 1} : Loss 0.287887121250549
290: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.02, 'momentum': 0.423, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.3101322526670884
291: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0621, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0456, 'batch_size': 1} : Loss 0.31407407414236754
