0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.3741729465041642
146: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.027, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.3633501180455666
147: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0073, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 2} : Loss 0.2604849961114657
148: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.003, 'momentum': 0.382, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 1} : Loss 0.26011283255032147
149: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0214, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0832, 'batch_size': 1} : Loss 0.3494289864781483
150: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.019, 'momentum': 0.199, 'l2': False, 'regularization_coefficient': 0.078, 'batch_size': 1} : Loss 0.32373677932717304
151: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0471, 'momentum': 0.496, 'l2': False, 'regularization_coefficient': 0.0596, 'batch_size': 1} : Loss 0.3832774633408873
152: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.07, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.0269, 'batch_size': 1} : Loss 0.39394902137184434
153: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0896, 'momentum': 0.003, 'l2': False, 'regularization_coefficient': 0.0437, 'batch_size': 2} : Loss 0.34461372121096734
154: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.059, 'momentum': 0.082, 'l2': False, 'regularization_coefficient': 0.0495, 'batch_size': 1} : Loss 0.3741414688171024
155: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.029, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0391, 'batch_size': 1} : Loss 0.35598911605565653
156: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.072, 'momentum': 0.424, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.33506832395558706
157: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.035, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0121, 'batch_size': 1} : Loss 0.36604230738227017
158: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.064, 'momentum': 0.157, 'l2': False, 'regularization_coefficient': 0.032, 'batch_size': 2} : Loss 0.3359888734221659
159: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.002, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.088, 'batch_size': 1} : Loss 0.25760295610705264
160: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.076, 'momentum': 0.181, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 1} : Loss 0.3947880051935964
161: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0766, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.0674, 'batch_size': 1} : Loss 0.3865047974702279
162: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0019, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.017, 'batch_size': 2} : Loss 0.25539832536367507
163: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.005, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.0333, 'batch_size': 2} : Loss 0.25999963405691523
164: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.051, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.3110292923067437
165: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.064, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0844, 'batch_size': 2} : Loss 0.328265166348298
166: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.08, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 1} : Loss 0.39572957435997946
167: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.001, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.2556048327959172
168: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0698, 'momentum': 0.085, 'l2': False, 'regularization_coefficient': 0.0506, 'batch_size': 2} : Loss 0.33415403014193734
169: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.082, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.3419767051928287
170: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0096, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 2} : Loss 0.26101799672784615
171: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.025, 'momentum': 0.342, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 2} : Loss 0.26930047111178806
172: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.022, 'momentum': 0.367, 'l2': False, 'regularization_coefficient': 0.0689, 'batch_size': 2} : Loss 0.26495984556935004
173: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.059, 'momentum': 0.063, 'l2': False, 'regularization_coefficient': 0.0812, 'batch_size': 1} : Loss 0.34071612360903203
174: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0106, 'momentum': 0.474, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.28991902207983195
175: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0271, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0796, 'batch_size': 1} : Loss 0.35080956066517
176: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0849, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0891, 'batch_size': 1} : Loss 0.3903506937664963
177: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0025, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 1} : Loss 0.25959704535165645
178: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.034, 'momentum': 0.211, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.3636649518056693
179: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0769, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.023, 'batch_size': 2} : Loss 0.3408872953752366
180: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.038, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.30108150754000873
181: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.056, 'momentum': 0.106, 'l2': False, 'regularization_coefficient': 0.0427, 'batch_size': 1} : Loss 0.3819094969927538
182: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.043, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0143, 'batch_size': 1} : Loss 0.36987538854012775
183: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0269, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0248, 'batch_size': 1} : Loss 0.35865249071431254
184: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.021, 'momentum': 0.349, 'l2': False, 'regularization_coefficient': 0.0161, 'batch_size': 2} : Loss 0.2625768473143595
185: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0852, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 1} : Loss 0.3242689990471656
186: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0257, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0527, 'batch_size': 2} : Loss 0.27203363985013856
187: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0246, 'momentum': 0.112, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.2633751786621607
188: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.085, 'momentum': 0.147, 'l2': False, 'regularization_coefficient': 0.0496, 'batch_size': 1} : Loss 0.39791477229130534
189: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0116, 'momentum': 0.091, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2602449658727568
190: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.03, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0731, 'batch_size': 1} : Loss 0.36012176773145466
191: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.022, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0327, 'batch_size': 1} : Loss 0.3433473605230096
192: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0642, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 1} : Loss 0.39025494054867454
193: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0888, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.39928135792153435
194: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0253, 'momentum': 0.346, 'l2': False, 'regularization_coefficient': 0.0364, 'batch_size': 2} : Loss 0.26991313136849926
195: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.076, 'momentum': 0.377, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 2} : Loss 0.34253846090713835
196: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0443, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0739, 'batch_size': 2} : Loss 0.3007039516788642
197: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0299, 'momentum': 0.405, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.3618800721678789
198: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0492, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.30771481580806753
199: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.054, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.3151446500393492
200: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.142, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.3855471867662131
201: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0748, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 2} : Loss 0.3424953367337616
202: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0666, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0715, 'batch_size': 1} : Loss 0.37988280048653084
203: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.082, 'momentum': 0.49, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 2} : Loss 0.34229091551824664
204: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.037, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.37011950767714935
205: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.073, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.3951574924843963
206: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0178, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.3192348551284121
207: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.053, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.06, 'batch_size': 1} : Loss 0.3790730917414578
208: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0096, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.055, 'batch_size': 1} : Loss 0.2722417519473236
209: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.002, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 2} : Loss 0.25407111511366
210: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.073, 'momentum': 0.099, 'l2': False, 'regularization_coefficient': 0.0673, 'batch_size': 1} : Loss 0.3843524333703077
211: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0075, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0625, 'batch_size': 2} : Loss 0.261003361365728
212: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0748, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0439, 'batch_size': 1} : Loss 0.3940949510813846
213: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0437, 'momentum': 0.354, 'l2': False, 'regularization_coefficient': 0.0843, 'batch_size': 2} : Loss 0.30990479750382793
214: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0219, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0192, 'batch_size': 2} : Loss 0.27319271783589066
215: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.064, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.0379, 'batch_size': 1} : Loss 0.3905006370966987
216: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.151, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 2} : Loss 0.34144315709578216
217: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0656, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.001, 'batch_size': 1} : Loss 0.39782554748844245
218: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.014, 'momentum': 0.281, 'l2': False, 'regularization_coefficient': 0.0408, 'batch_size': 1} : Loss 0.3018599954551989
219: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.044, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0174, 'batch_size': 1} : Loss 0.3737870171433796
220: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.051, 'momentum': 0.231, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3661787525856144
221: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.074, 'momentum': 0.411, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.3367593684331103
222: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0763, 'momentum': 0.264, 'l2': False, 'regularization_coefficient': 0.0405, 'batch_size': 2} : Loss 0.3388048126379572
223: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.056, 'momentum': 0.399, 'l2': False, 'regularization_coefficient': 0.0346, 'batch_size': 2} : Loss 0.3179679325246504
224: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.08, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0381, 'batch_size': 2} : Loss 0.34102653209758343
225: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0073, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.072, 'batch_size': 2} : Loss 0.26097465482298704
226: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0134, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.033, 'batch_size': 2} : Loss 0.2604444675654223
227: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0656, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0013, 'batch_size': 2} : Loss 0.33130421347062944
228: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.027, 'momentum': 0.013, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3544697794618504
229: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.038, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0742, 'batch_size': 2} : Loss 0.2924152644906653
230: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.009, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 1} : Loss 0.26853546091913916
231: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0281, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0715, 'batch_size': 1} : Loss 0.35879007951186737
232: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0534, 'momentum': 0.084, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 2} : Loss 0.3149386257565582
233: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0409, 'momentum': 0.428, 'l2': False, 'regularization_coefficient': 0.07, 'batch_size': 1} : Loss 0.36918214715190756
234: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0435, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0057, 'batch_size': 2} : Loss 0.2977448910135039
235: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.035, 'momentum': 0.318, 'l2': False, 'regularization_coefficient': 0.0455, 'batch_size': 2} : Loss 0.2880747493713798
236: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.036, 'momentum': 0.474, 'l2': False, 'regularization_coefficient': 0.0742, 'batch_size': 2} : Loss 0.29801794908525003
237: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0837, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.32461407276812027
238: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.057, 'momentum': 0.204, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.3291485286452864
239: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.059, 'momentum': 0.309, 'l2': False, 'regularization_coefficient': 0.075, 'batch_size': 1} : Loss 0.3738744307679947
240: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.071, 'momentum': 0.022, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 1} : Loss 0.39273069788198994
241: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0539, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0612, 'batch_size': 2} : Loss 0.3155737065749298
242: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.018, 'momentum': 0.491, 'l2': False, 'regularization_coefficient': 0.012, 'batch_size': 1} : Loss 0.31748821733487587
243: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.032, 'momentum': 0.354, 'l2': False, 'regularization_coefficient': 0.0822, 'batch_size': 1} : Loss 0.3609401820049121
244: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0281, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.0427, 'batch_size': 2} : Loss 0.2758801723257164
245: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.046, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 1} : Loss 0.37292679221794645
246: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.035, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.0534, 'batch_size': 1} : Loss 0.3644576438972522
247: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0013, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 2} : Loss 0.2522709732742391
248: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0108, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0171, 'batch_size': 1} : Loss 0.28411635792941614
249: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.007, 'momentum': 0.477, 'l2': False, 'regularization_coefficient': 0.0771, 'batch_size': 1} : Loss 0.2652228384124368
250: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0411, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 1} : Loss 0.36935503940816317
251: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0182, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.071, 'batch_size': 2} : Loss 0.2604307095874455
252: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.053, 'momentum': 0.386, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 1} : Loss 0.38914292966593844
253: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0573, 'momentum': 0.304, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 1} : Loss 0.3927139599901386
254: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.049, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.0031, 'batch_size': 1} : Loss 0.3683143872674943
255: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0296, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.006, 'batch_size': 1} : Loss 0.36692577515224045
256: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.059, 'momentum': 0.412, 'l2': False, 'regularization_coefficient': 0.0121, 'batch_size': 1} : Loss 0.3938317204673636
257: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0061, 'momentum': 0.5, 'l2': False, 'regularization_coefficient': 0.0343, 'batch_size': 1} : Loss 0.26065338147233386
258: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.053, 'momentum': 0.476, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.3695109414593185
259: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.044, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0574, 'batch_size': 1} : Loss 0.366942790845445
260: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.054, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.0679, 'batch_size': 2} : Loss 0.31539755317155016
261: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0113, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.0785, 'batch_size': 2} : Loss 0.2602567818456657
262: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0458, 'momentum': 0.205, 'l2': False, 'regularization_coefficient': 0.066, 'batch_size': 2} : Loss 0.313398882473261
263: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.023, 'momentum': 0.338, 'l2': False, 'regularization_coefficient': 0.0243, 'batch_size': 1} : Loss 0.34714990242664684
264: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.044, 'momentum': 0.006, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.37009246599072076
265: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0652, 'momentum': 0.433, 'l2': False, 'regularization_coefficient': 0.076, 'batch_size': 1} : Loss 0.38859753386532186
266: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.057, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 2} : Loss 0.3175386739371409
267: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0173, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.034, 'batch_size': 2} : Loss 0.2603849315570551
268: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.063, 'momentum': 0.481, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.3763709639084139
269: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.056, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0542, 'batch_size': 2} : Loss 0.32803562026761596
270: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0753, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.0821, 'batch_size': 1} : Loss 0.32601049624135975
271: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0769, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0887, 'batch_size': 2} : Loss 0.3432654548395875
272: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.067, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0594, 'batch_size': 1} : Loss 0.389963026898381
273: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.026, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0101, 'batch_size': 2} : Loss 0.2822516264646901
274: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.013, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.2959545528344007
275: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.061, 'momentum': 0.306, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.3952085047628774
276: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0087, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.033, 'batch_size': 1} : Loss 0.26371889242960417
277: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.062, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0244, 'batch_size': 2} : Loss 0.32611839500780515
278: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0188, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 2} : Loss 0.2661395130667321
279: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.073, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 1} : Loss 0.39525018048166394
280: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.023, 'momentum': 0.061, 'l2': False, 'regularization_coefficient': 0.001, 'batch_size': 2} : Loss 0.2757792496696823
281: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.023, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 2} : Loss 0.26161711350838196
282: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.087, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.3238404817246815
283: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0303, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3651371274798986
284: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0243, 'momentum': 0.441, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 1} : Loss 0.35157590447344
285: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.043, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.037, 'batch_size': 2} : Loss 0.3089070587336081
286: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.035, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.0663, 'batch_size': 1} : Loss 0.36564976712659353
287: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.043, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 1} : Loss 0.37907859004763345
288: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0702, 'momentum': 0.258, 'l2': False, 'regularization_coefficient': 0.0058, 'batch_size': 1} : Loss 0.32762782063153284
289: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.084, 'momentum': 0.485, 'l2': False, 'regularization_coefficient': 0.0521, 'batch_size': 1} : Loss 0.3894993541952931
290: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.02, 'momentum': 0.423, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.32880589760352275
291: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0621, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0456, 'batch_size': 1} : Loss 0.3891473207716208
